2.814864216996784130e+00,1.684638386997585835e+00,1.138521774472252979e+01,-8.767073471778300542e-01,-3.016249019282024602e+00,-2.449432807771796305e+01,-1.345238362535940624e+01,7.680180956822982630e+00,-3.778331425752170958e+00,-1.604215538233883720e+01,-4.222774382334750776e+00,-1.210073565701298204e+00,1.247875523543090992e+01,3.523518085779127507e+00,4.538465667866572240e+00,1.727414346675091039e+01,8.584943026137366928e+00,-4.734625416085408212e+00,8.458867468973177983e-01,-6.437424804492687613e+00,-5.333928477811285873e+00,-7.343699837470577307e+00,-9.524087340966236326e+00,-1.636154855806936537e+00,9.343177044278478149e+01,5.253747789296188131e+00,1.399003247172682585e+01,-1.159607136613366585e+01,3.489400218440195101e-01,-7.689258218984227788e+00,-5.032976625508371882e+00,7.892607653411958246e+00,6.991104502552991207e+00,-2.188695184273115046e-01,1.676437800337077011e+00,-9.787684696046753174e+00,-2.666994409157609436e+00,-7.438234398408778425e+00,-1.182639268227925911e+01,-3.341121957966548539e+00,-1.482104386555734177e+00,1.109997897798788546e+00,3.239599905951660030e+00,1.587142428172742292e+01,-1.335405637511330745e+01,1.092302911334953747e-01,-1.995408077660662194e+00,1.074844052347361467e+00,-6.024555394085745696e+00,1.436609541727306372e+00,9.199756327338244333e+00,7.600688094241618842e+00,-1.007776841387235667e+00,1.803151663646040959e+00,-1.150605025245675606e+01,8.084043766824668964e+00,3.441356466483825649e+00,2.494161078320243519e+01,6.527924184261667762e+00,1.029362061755796454e+01,3.034383333438043895e+00,-8.855612605022047390e+00,6.253191844669663269e+00,-1.798933970350973510e+01,6.490547495224868513e+00,-1.772870294063369379e+00,4.605075763212649775e+00,1.736856481049857948e+01,5.399848173677578522e+00,2.363245625557220286e+00,-1.933993045906858832e+00,9.390920760282352120e+00,1.847317226234911569e+00,9.543350908724420378e+00,-2.097731890254950660e+00,5.268768408453882834e+00,6.564801669462136502e+00,-1.532187226878709652e+01,1.336066883373547576e+01,1.126033322752060917e+00,-3.086603680357007384e+00,8.975999854348438944e+00,-4.713428544724575175e+00,-4.658216819788272289e-01,-4.901012551225464087e+00,-1.274560708172596435e+01,3.439581335449398036e+00,-2.316224148935602578e+00,-5.041747198552860354e+00,-1.020163588004881916e+01,-2.392613804740888916e+00,-1.072912854801606386e+01,-6.459580239905415411e+00,-6.849576732535537005e+00,1.306376362868074281e+01,8.821518368516040098e+00,9.480734294137186380e-01,-4.293559167019517231e-02,1.424715304281691175e+01,-1.612031188156240358e+00,1.129212880669661843e+02
-2.999229238461917646e+01,3.919927305981313559e+00,7.473912592518733078e+00,-1.931222779706783754e+01,9.058279342794936184e+00,1.112301647753464451e+01,-3.551392744561665538e+00,8.133841477404713416e+00,3.077772482136021281e+00,-1.734511275928268503e+01,-1.856670484839972346e+01,-2.159616813246415745e+01,-7.685637964676916845e+00,-1.372408188603146861e+01,-4.270829254725063251e+00,1.678252914780682303e+01,1.427375563724510577e-01,8.020593211540949952e+00,-1.864958893013026309e+00,1.531207905775413458e+01,2.561758538454963041e+00,-1.223996537643684768e+01,3.102685451263438310e-01,9.137585079582152048e+00,5.253747789296188131e+00,9.929426415479960610e+01,-9.999043413222477028e+00,-7.892280494986847472e+00,-9.759073848651457439e+00,-9.657014975574215399e+00,1.245560283272991953e+01,1.848717130213501925e-01,-3.133067875438558580e+00,1.197692811596117579e+01,-3.099448960900160976e+00,2.163852472391486259e+00,-7.723567192014792582e+00,-1.093250050049781841e+01,-9.986620260823053652e-01,-3.937518644471673213e+00,1.292650195985686068e+01,-2.123876981500834482e+00,2.146125352220893845e+01,-5.878726025618933981e+00,-4.285432557554319288e+00,9.319936611550836858e+00,2.340043111960256894e+01,1.990577062485133775e-01,6.686363760889920016e+00,-1.309887832597517843e+00,-1.071298741455716552e+01,3.019515194395754776e+00,3.637315685830738943e+00,7.917952493101259037e+00,-5.392397898792964384e+00,6.407683421072261964e+00,1.234253671198049851e+01,-2.518951180519523270e+00,1.087945136609790886e+01,-7.729558858031095880e+00,7.727298561619100781e+00,7.488657374555012680e+00,1.167456808419630399e+01,2.108854335215772480e+01,-1.301765935867198820e+01,-6.330002494987732931e+00,6.821034253600495312e+00,6.512338525078400053e+00,-1.083664721807000220e+01,1.890120783818685757e+00,-2.111859442545758370e+01,-3.647318181226002043e+00,1.371752362141241299e+01,1.508019000388609498e+01,7.250855860289687982e+00,3.652555283702352273e+00,8.312822623340114347e+00,7.304349231217596383e+00,-6.739198027471162256e+00,-6.974946050891864147e+00,1.262055182786631313e+01,-1.080527892524003164e+00,-4.397237323637003037e+00,-2.704563172572236329e-01,-1.724492943834263414e+01,8.358484575013051199e+00,-7.469105104143963558e+00,3.532178304740589692e+00,3.495295445243543853e+00,-5.205175758501652261e+00,-8.547267161721043838e-01,-3.499344637622961440e-01,2.550932457757102867e+00,-2.973606409520871185e+00,9.184522623520077644e+00,8.742981941199953866e+00,1.749110621431750445e+01,-4.070713216025441561e+00,-1.371595298986985334e+01,-1.109516961712233041e+01,1.197703159820806604e+02
-8.586079065289402124e+00,4.300781774890173104e+00,-1.591414125602509833e+00,6.379473603747530142e+00,-3.181275547890913824e+00,-1.820363929449238682e+01,-4.238763217668084948e+00,-3.870882267155675294e-01,2.600781277493189769e+00,-4.854226000018510234e+00,1.850276627080190250e+00,5.450389306986322957e-01,7.874763505789569962e+00,-4.947913776459952118e+00,9.262808932449091426e-01,3.909093006539331672e+00,-6.377611007349627492e+00,-9.817495172298464468e+00,-7.547008088188847275e+00,-1.286253039313771396e+01,1.300638975663469488e+01,1.519753771695766531e+01,3.955812917287775399e+00,-8.100660588610454127e+00,1.399003247172682585e+01,-9.999043413222477028e+00,8.338317159419408142e+01,-1.079211463543353844e+01,5.920277980112015115e+00,1.295729296629505356e+01,-1.015439157001167381e+01,-3.558877493383044932e+00,1.081665563178363776e+01,2.487186214011775309e+00,1.462387050757912199e+00,3.570802382039962364e+00,2.853779135623326635e+00,2.060273000848928948e-01,1.463396191144216729e+01,-6.139458521789300072e+00,-2.351367148234764670e+00,1.014839950639843202e+01,2.464046524276036543e+00,6.403416030869946596e+00,-2.146443228007336224e+00,-3.729050219900083452e+00,-1.244344411956051166e+00,5.763213474159784688e+00,1.353184253342685395e+01,1.123058463543435082e+00,8.756162386621955562e+00,7.145290266871848317e+00,1.437280279482263623e+01,-3.248474108229843171e+00,-6.560317866425242173e+00,4.996974276276340277e+00,-7.078207554167889271e+00,-5.973645892151193681e-01,-3.502457446693453935e+00,2.973170427117407311e+00,-2.965403895322373806e+00,-3.514673318445251216e+00,5.457578170709433074e+00,-1.796576676061183431e+00,-7.085534516954467676e+00,1.558339044417342834e+01,4.714941474202409388e+00,-8.835974583373696234e+00,-1.000607159620354558e+01,1.964658667311572071e-01,1.262122126426888258e+00,7.673341485452875865e+00,-6.767331754944674316e+00,1.178267321653414967e+01,-9.394001885600401280e+00,-2.315388801320835022e+00,-6.088913846301504229e+00,1.813942785361577137e+01,-4.192586244497956471e+00,2.211325869520010912e+01,-3.807336358660695641e+00,1.201794829410978949e+01,-4.735870585072846417e+00,2.469219872062268450e+01,-1.152887222679462731e+01,-6.939978611752818161e+00,-2.253445432504016921e+01,9.629396806607578574e-01,-1.288417143955295430e+01,9.354870315117493007e+00,2.415443340771775027e+00,-1.509849192963448949e+01,-7.064756664285152254e+00,1.264687471230462990e+01,-5.445924306739270193e+00,2.159475020110914745e+00,-9.011779072974386295e+00,1.659057639091278347e+00,-1.923249553738015649e+00,1.960153976000769571e+00,1.393556057617208239e+02
1.260634996422120402e+01,1.094962833981051453e+01,-4.036912959275204216e+00,-2.206378148817729645e+00,-1.742175609441844131e+00,-7.663844638920791486e-02,2.350426500162098975e+00,-2.296471282976197958e+00,-6.667602779038122485e+00,5.947422634915309203e+00,1.632251940423399716e+01,-1.262189175810415875e+01,4.456206809136510572e+00,-1.070663076103714317e+01,-4.485148959949849967e+00,4.657140317906818261e+00,2.201409272371573067e+01,1.570047279733882206e+01,-5.399826287207251774e+00,-1.909979332676781105e+00,-4.088704031767653291e+00,-1.142309984116012522e+01,4.290014624842796387e+00,3.524480755357126682e+00,-1.159607136613366585e+01,-7.892280494986847472e+00,-1.079211463543353844e+01,1.166080044765218275e+02,2.191164031322424322e+01,-7.009655476348582326e+00,1.823758047928793591e+00,2.578604571403905865e+00,-7.258050546277592829e+00,-2.367289185130242224e+00,-8.405140670345432330e-01,6.677809346640167787e-01,-2.384387576204728187e+00,-1.072357331801473812e+01,2.798409433830628679e+00,2.633406975245225823e+01,-7.228055357377443535e+00,9.400627837843826384e+00,6.404209477935338679e-01,7.364404981687593832e+00,-1.077214299246169738e+01,6.727869344056646383e+00,-4.740828581154425514e+00,1.772413811730709909e+01,-3.322114760685743295e+00,6.608436214823934840e+00,7.735322438033665371e+00,-1.564419748527699738e+01,-4.786252658709246433e+00,9.785439794168253602e-01,-1.549191988786477303e+01,-1.035782833424266514e+01,-1.226999637961096745e+01,3.353967987765176684e+00,-7.381943429296249803e+00,1.441375692351883586e+01,2.843161111402806185e+01,1.107277144316001483e+01,2.387933317181804682e+01,-4.805241491083478422e+00,9.573915288486428921e+00,-1.413745616897190338e+01,1.354922162475692859e+00,-1.164010444010074963e+01,1.435032758709367684e+01,-6.734053960503739944e+00,1.030122547547491330e+01,3.541967343539264235e+00,-8.591015239047507634e+00,-7.163988339130867189e+00,-8.955120261791053693e+00,7.176822510406438482e+00,1.190036875861588905e+00,-1.238071683794113653e+01,-4.502504131562225509e-01,-1.468117932591631458e+01,4.026644031406895863e+00,-2.171664917605544431e+01,9.223674151674708943e-01,-2.721984428809994938e+01,-3.034548102252554891e+00,-2.045930058304095667e+01,1.624160219522360649e+01,-6.447595944390045020e+00,-5.315792488317097053e+00,1.038001517755027692e+01,1.989912492695347312e+00,4.745312555185810410e+00,-7.718108733490214313e+00,-4.583794815104978326e+00,5.840851548972161300e-01,-1.252047058319644179e+01,1.850971975368579692e+01,-1.239616683669536457e+01,2.574044917636711105e+01,1.791016354215581696e+00,-5.654270775894043766e+01
1.819659405184054179e+01,1.159342887578833903e+01,-7.823813775318653185e+00,1.890909208821080600e+00,7.260434126158223478e+00,-3.753318795087666526e+00,-5.969675532558536446e+00,3.505944847946003584e+00,-1.559401225342770481e+01,-1.781894981861634086e+00,4.494938645917281761e+00,8.109706540681386855e+00,1.007163566057756832e+01,-3.803303892906159778e+00,3.768657268557730422e+00,-1.077385270230944947e+01,5.611927700743226666e+00,-1.977037481795100149e+01,-2.398914866660801692e+01,-3.322368928188899950e+00,2.175447329178290534e+00,1.462362913674067855e+01,-4.693028671128690377e+00,-1.756448508114276663e-01,3.489400218440195101e-01,-9.759073848651457439e+00,5.920277980112015115e+00,2.191164031322424322e+01,1.089001066287587349e+02,-2.449468128091726271e+01,-1.355601560960902896e+00,7.222437800140816044e+00,9.258925559501774316e+00,-1.012369273521996149e+01,1.061555640034480597e+01,-8.587619603290956860e+00,6.350355245053769693e+00,-1.440282778448684908e+00,4.682207232791706808e+00,-8.152069536437778652e+00,3.287257473227225280e+00,1.965380344416453084e+01,-1.331133157591338190e+01,1.489880628888141345e+01,-3.754213238947199383e+00,-8.687992983068566488e-01,1.039089123890893163e+01,3.280760165850566512e+00,-3.701559862951642188e-02,6.965598634375734122e+00,-1.221379074987609314e+01,1.079096079900644334e+01,2.785324890657431052e+00,2.523607723124095426e+00,7.602140757239818747e+00,-1.224907439750023030e+01,-1.190940771864344994e+00,-1.128358945245534484e-01,2.180912582440900849e+01,-1.272211253273773757e+01,-2.722517157603126492e+01,1.244388038620470205e+01,7.719983009081509806e+00,-2.021043077368610774e+00,-4.546286451092118597e+00,3.943268939051574051e+00,-1.237205838537496883e+00,-1.175685298682033597e+01,-4.393734280953791149e+00,1.448036610887752751e+01,4.521153304184582389e+00,5.879289958287956530e+00,-5.114934053229975852e+00,-1.954547086251756838e+01,-2.098899670913188942e+01,-4.798804063689758870e+00,1.212434373457782044e+01,1.066151559012896932e+00,-1.579697914607655918e+01,-9.027500068526009613e+00,1.907340276698438686e+01,-1.341401920798654723e+00,-7.778468832857993398e+00,-1.822949022961358878e+01,1.173136479437263624e+00,-2.260333890407497659e+00,-6.587773366375028417e+00,-7.709232236495002333e+00,-2.100802795664379374e+01,2.827938307856874545e+01,-6.138557284969034522e-02,-4.650157837440229258e+00,-1.421683469067057892e+01,1.535098544068040027e+01,1.114093067587056396e+01,-1.067386098116780424e+01,2.461351059378517903e+01,-7.981284426988946024e+00,2.678022722750108642e+01,-7.918826947988952369e+00,-2.956627173873390007e+02
-1.413725354956731017e+01,-1.437773006983736579e+01,-6.991069635817478201e+00,-2.034471838511038300e-01,-2.961847659928444010e+00,1.458117158769803012e+01,4.424881615315122474e+00,-1.294578673723438822e+00,7.386980085477875768e+00,1.269808923997734418e+01,-2.134618093316632326e+00,-5.176601182175277316e+00,-1.476090979051950569e+01,-1.015929591277011657e+00,1.204265604356712416e+01,1.033300523028924278e+00,-6.480167881921141682e-01,-1.409288547326455898e+01,1.212017861735368918e+01,-1.058868734214145668e+01,-1.231763205456229038e+01,3.838402048044135206e+00,-2.387509314805546623e+00,-1.046605736422079103e+00,-7.689258218984227788e+00,-9.657014975574215399e+00,1.295729296629505356e+01,-7.009655476348582326e+00,-2.449468128091726271e+01,8.360038608444513386e+01,3.823441032379359394e-01,-6.501546075573549466e+00,-1.392866879245971212e+01,3.225605007033987892e+00,7.812633648115259177e+00,1.693516886118434428e+00,-5.472850561159422256e+00,-3.754090976284076842e+00,2.898079328719878056e+00,-9.388683409488315590e+00,7.541500164812225293e+00,-1.079183777029652624e+00,-1.957780772016488147e+00,1.432282022306642588e+00,-3.725248040731898302e-01,2.380392291006884486e-01,-8.188821289906613288e+00,1.864751823378621864e+01,-5.595457241382387537e+00,-1.259377914975452306e+01,2.781425331343571727e+00,-5.292623211108769432e+00,6.330557571374864523e+00,-5.732515548146459139e+00,-7.722642761836731928e+00,-3.837537800848263014e+00,9.416683679253377903e+00,-1.094909873574493631e+01,-8.142653066307806498e+00,1.616557871260606305e+01,1.106837136156875445e+01,3.775341182111744409e+00,-3.350801647181997023e+00,9.741254070799181264e-01,-6.860990211080377321e+00,-3.272288136517755408e+00,-1.299721722333129037e+01,-2.003750264691438687e+00,-7.064731744970979221e+00,-1.116601324979840193e+01,-6.993101486462719230e+00,1.198171799418575034e+01,-3.457459882242517324e+00,8.097495311820413377e+00,3.894244550105652181e+00,-4.433983184940530009e+00,-7.950297629250766107e+00,4.931115467558107923e+00,1.135280613220944446e+01,2.223731222217381287e+01,-5.043563548869622437e+00,5.067421036561965408e+00,1.068690552838253094e+00,8.371076367997318357e+00,9.158751068401169704e+00,1.211641468585648873e+01,4.888782911915032336e+00,9.823971351799093199e+00,8.644637959343079103e+00,-4.606051541967064011e+00,-4.316846946277436814e+00,-2.950562841019325866e+00,5.783899350234539938e+00,5.122473487218608845e+00,-1.077886402557845713e+01,-9.379697165683872129e+00,-8.679235235580868846e+00,1.451549995310528551e+01,-1.427521962362135355e+00,2.881107796677930821e+00,-1.900456346560500265e+01
-6.410636402123758515e+00,5.200597328912630601e+00,8.214695900523973915e-01,3.009670814338757605e+00,1.044708899723747031e+01,1.267227658907078869e+01,-3.808820070198506436e+00,6.611566020433437885e+00,1.137506727379708238e+01,-4.090441620651705357e+00,-3.305558094477019981e+00,-2.626490781802839436e+01,9.606755474510206838e+00,8.807482792042483410e+00,-1.089549089309132590e+01,-1.077042377453755151e+01,7.644236406339105727e+00,3.793393201939264880e+00,-1.370221107550720063e+01,-1.133714503101972504e+01,-8.271904537391845835e+00,1.157301685964002225e+01,1.412497665061314933e+01,-3.885753998148120947e-01,-5.032976625508371882e+00,1.245560283272991953e+01,-1.015439157001167381e+01,1.823758047928793591e+00,-1.355601560960902896e+00,3.823441032379359394e-01,9.795270143995206524e+01,-1.313658868973528460e+00,6.154737044948769054e+00,7.126782554781529555e+00,1.596153890550477128e-01,1.155668552857134479e+01,-1.047876056720372162e+01,6.051267706701040083e+00,-1.661877564214329794e+01,2.106540351240156284e+01,1.314710577397422142e+01,6.426566317654271998e-01,-1.619146196774823077e+00,8.844129175600405901e+00,-1.551908863983428866e+00,6.867923311044648038e+00,-3.919850249512908391e+00,1.024051859930281161e+01,-1.021233675251397166e+01,2.902112893721385589e+00,-1.507949963524553105e+01,5.560542927151015391e+00,-1.379722155581936072e+01,7.876352187735528254e+00,4.255655175333386886e+00,1.104799798854442727e+01,-5.406534235233216634e+00,1.049271609667992600e+01,5.198177985857000749e+00,7.243776507566755285e+00,-1.165060863033037641e+01,6.747430283451764765e+00,1.520667516118026974e+01,3.124683944468589214e+00,-3.830060105620278321e+00,4.223851909317138720e+00,-2.027901140006914016e+00,1.412588747903460629e+01,9.736628415641620293e+00,-5.915863482393127981e+00,-1.052830132086888248e+01,2.222658953103473678e+01,4.855642957752715816e+00,1.423559216546807171e+01,5.165123937975685031e+00,4.045488705675591490e+00,-2.156188842542417561e+01,1.187326520948826847e+01,1.817202214292360551e+01,3.304066583957854242e+00,-2.843270203751258052e+00,8.799613940697593506e+00,1.739573082461216913e+01,1.641533034255061452e+01,-1.167233803292658401e+01,7.239363103287042023e+00,-6.404094691870699130e+00,-1.666585996015848181e+01,5.148277164763890745e+00,-2.048477025073529134e+00,-1.042570113520221398e+01,-4.857302737706187479e+00,-3.308413424912133305e+00,1.831215163715426897e+01,8.000866036646483437e+00,-8.307303727549859573e+00,-1.120266148057760480e+00,-2.749625968442696688e+00,8.339542471709954441e+00,-8.757930636775890676e+00,7.850322647393852549e+01
1.044601737173498535e+01,7.314627781544468021e+00,-1.020569496839389956e+01,5.056857941414268254e+00,-5.347243432520863315e+00,1.228121635269374234e+00,8.859308569533444810e+00,-1.076230667641206562e+00,-1.315130193687337901e+01,5.162419081661325571e+00,4.646736457094329253e+00,1.227630790760605883e+01,-5.550752029888335493e+00,-1.347540663413815398e+00,-7.916533078785815469e+00,2.318860105508019842e+01,-3.664961132694892765e+00,4.866384441776455461e+00,2.182700166549346577e+01,8.100315811327414295e+00,1.575506050793546819e+01,-6.310834603074186866e-01,-4.163165775175081684e+00,-8.707844165361869671e+00,7.892607653411958246e+00,1.848717130213501925e-01,-3.558877493383044932e+00,2.578604571403905865e+00,7.222437800140816044e+00,-6.501546075573549466e+00,-1.313658868973528460e+00,1.036543719342774210e+02,1.269705256331942067e+01,-1.434982758111710055e+01,2.363384807768837526e+00,-4.667629046374552004e+00,-5.484028049375034186e+00,-1.446326815239343944e+01,-1.331830881687672097e+01,-2.482994759048450462e+00,-2.603774968169653903e+01,-8.867713835434416492e-01,-1.657325062282294592e+00,-9.711436450328674752e+00,1.221546546637264008e+01,3.184981456960377155e+00,-1.501993536886421454e+00,-1.138045744379346580e+01,1.103282371280545959e+00,1.006958558777744805e+01,4.445019687573356748e+00,-7.198941407077980692e+00,-2.336356239221455855e+00,8.253913484082122665e+00,2.102582402882504198e+01,-1.186965019911763797e+01,-9.577488793130857214e-01,1.524160392756477966e+00,4.299900744622430437e+00,4.038768998912279917e-01,2.738546077751308871e+00,-1.329952411401741230e+01,1.078997282780477640e+01,-1.586213157529084050e+01,-1.489221267018401207e+01,1.285282715165523726e+01,4.716597723718015445e+00,1.222399918841504673e+00,-1.255746538257369060e+01,-1.040414006688445525e+01,1.159885406819222453e+01,4.636133722374882637e+00,-1.127084467686303526e+01,9.998394270236332648e-01,7.411624885427603004e+00,1.602332080273719228e+01,-5.229298697811890051e+00,1.210707740453861803e+01,-6.794884898983143628e+00,-3.876961500666441740e+00,2.903336682107720890e+00,2.950720686317905628e+00,4.006699581811482780e+00,-1.228114676584965004e+01,-3.640703293079077252e-01,-9.853424607066960661e+00,-4.834711489178239674e+00,-7.740769828888373338e-02,-4.302782818924134389e+00,-1.192507153869754077e+01,1.265088145704632083e+01,-8.623996777400522173e-01,1.443682266465333974e+01,3.926039816129298643e-01,-3.928871372139589369e+00,1.012756787357005095e+01,-1.779241041860029071e+01,-6.900122238268068919e+00,-5.105629285820703522e+00,-2.744211784375009344e+00,1.061877395218723308e+02
5.239213768935847781e+00,1.508052066421638493e+01,1.135344363555800129e+01,-5.017306617835008531e+00,1.050637699698339844e+01,-3.514705242206363156e+00,1.043944773023905537e+00,-1.409188252484441328e+01,-4.494423919552446023e+00,2.161862316855303501e+00,1.160885800949042590e+00,-2.859203922072426352e-01,-1.053697992090751612e+01,-7.876485893238918123e+00,2.423673106970253510e+00,-8.400986632335227355e+00,-1.207916993297363906e+00,6.943104839500161773e+00,-8.120190304986961038e+00,2.017152911430591722e+00,-1.181461710231465734e+00,4.868249810530208777e+00,-4.238467120170088087e+00,-1.777361975267772820e+01,6.991104502552991207e+00,-3.133067875438558580e+00,1.081665563178363776e+01,-7.258050546277592829e+00,9.258925559501774316e+00,-1.392866879245971212e+01,6.154737044948769054e+00,1.269705256331942067e+01,1.045426360108523340e+02,-5.679034342220069753e+00,-1.468199284756616940e+01,-4.120110297795924748e-01,-3.847469605797373404e+00,2.049834919011088985e+01,5.076200204204048827e-01,2.992731552312710264e+00,7.386436094100830907e+00,-9.342820661363409940e+00,-4.357040824996336603e+00,-1.125058425149958552e+01,-6.297719149252633208e+00,-1.296889010594034630e+01,-1.610400632888325134e+01,-2.019031238212479451e+01,2.242356861289583492e+01,6.898465449398901050e+00,-3.030275988851840463e+00,-1.151692581401442439e+01,-9.337556124612246933e+00,4.271399475792436728e-01,1.596235678276018888e+01,1.566089448856054922e+01,-6.767923337895938474e+00,-7.505536771757637560e+00,-5.393448239341607220e+00,-2.222499700202882877e+01,-1.511452400023281051e+01,-1.119039638971377215e+01,8.727573177484641676e+00,1.427505934528982223e+01,1.453246998855699168e+01,-2.831486515382870550e-01,3.110420974472854372e+00,2.377183453962962645e+01,3.952766740654759303e+00,5.149134624399895444e+00,5.559449443112848499e+00,2.459391606288129140e+00,-4.983010767517921380e+00,6.345486667753954535e+00,2.511995363241168988e+01,1.728245060419440549e+01,6.730567930042207436e+00,-4.287559917287184219e-01,2.822237081013669879e+00,-9.475352220717649487e+00,-2.240825287796030185e+00,1.164784254528538376e+01,-9.878643332458601378e+00,1.635395449799756307e+01,-7.414688309829728929e+00,2.827796241808798072e+00,5.598389129962039412e+00,-6.003787123999656750e+00,-2.035119773483193484e+01,-1.132557081823198430e+01,-1.521025289415917214e+01,2.317955505016637829e+00,-9.957570772048045527e+00,-3.028023870383420579e+00,-1.080491438847174024e+01,-2.415951476035766987e+00,-1.142244409885157452e+01,-7.199920026912422166e+00,4.305750029688026004e+00,6.694541131783871002e+00,7.241811677504897204e+01
-1.003089662266834914e+01,-8.824441873835684902e+00,1.141217126413274130e+01,-1.851787985608155296e+01,-1.827765573677218036e+00,7.011200502586501848e+00,-3.802967326933003989e+00,1.378810970160985150e+01,-1.549581736440633684e+00,6.803426781701889858e+00,-3.769891867940790675e+00,-8.488371580069031808e+00,-7.503059807894342015e+00,9.385814498745547851e+00,5.189677779410559744e+00,-1.884886809293783827e+01,3.498239807916684985e+00,-1.788464411079349148e+01,-1.256503622701230860e+01,5.252632696804805157e+00,-2.066360736072359039e+00,-1.892289796645520328e+00,1.259513525414648250e+01,7.454140438252705003e+00,-2.188695184273115046e-01,1.197692811596117579e+01,2.487186214011775309e+00,-2.367289185130242224e+00,-1.012369273521996149e+01,3.225605007033987892e+00,7.126782554781529555e+00,-1.434982758111710055e+01,-5.679034342220069753e+00,7.593789392805791749e+01,1.006610823614073347e+01,2.222082776981334007e+01,-1.380302444866527214e-03,-8.744468992716749156e+00,1.206378720918468161e+01,2.700894151139043409e+00,9.321207547031676866e-01,1.529139044014113935e-01,1.655959599020837558e+01,-7.238839594745131834e+00,-2.693014937269072817e+00,3.110730633897585751e+00,9.234918305196288202e+00,-5.648638428169633130e+00,-3.319124289052115984e+00,-9.703239926923652447e+00,7.953683200903673089e+00,9.608147799815849766e+00,1.412742532279051666e+00,3.916450224722337392e+00,-2.487968460894478184e+01,5.144974322748699258e+00,-9.007019146940159260e+00,-5.026645722121033444e+00,-3.462292205677985457e+00,1.108077760152024993e+01,1.361526525585660785e+01,-2.244067748749467128e+00,-4.358994223492746123e+00,1.195324698392642659e+01,-1.041057184957993620e+01,6.442582143026993613e+00,9.681534918551026436e+00,1.769110839252399359e+01,-4.924571332568747906e+00,-9.204342846058742866e-01,-1.476642228809961388e+01,-4.989490312740782585e+00,1.343268644653552002e+01,9.188947741080802700e+00,2.752885444537545911e+00,6.071307258669645712e+00,4.175342709940712993e+00,1.249961123365979976e+00,3.632484457927116051e+00,2.123787460819450246e+00,1.063896095549685228e+01,-7.370043966952569470e+00,9.712902641353091227e+00,4.704716326835545637e+00,1.753213636982225987e+00,2.566828361355484756e+00,-2.542145638892410187e+00,1.504365001591427164e+00,6.488150232313001808e+00,-1.680312478848624735e+01,-1.220761655048204908e+01,9.749787018378945902e+00,-8.952189775909014102e+00,-4.624954456881947285e-01,1.448788151148220926e+01,-7.720484569233400762e+00,2.296839059069758804e+01,-1.750652399144486004e+00,5.853586395148552057e+00,-1.028769451849931471e+01,-7.507194186061161645e+01
-2.548872817633043297e+00,-1.247460820655007119e+01,-1.603356997741396839e+01,1.346221705490110665e+00,1.969551906693100918e+01,3.559962456687317367e+00,5.393761362946764670e+00,1.646704270071005283e+01,-3.733259887237855512e+00,9.510619457227324602e+00,1.716265272670582709e+00,-4.990932731535651534e+00,-5.271445218521234821e+00,1.355079548461925398e+01,1.500476375893284242e+01,-7.083304544979251993e+00,-4.105850593852099273e+00,-8.970503668813131881e+00,-8.118334114410345137e+00,1.270929279430536241e+01,-1.891764223280864687e+00,1.625500863647064165e+01,2.134936610325031126e+00,1.186775293383980490e+01,1.676437800337077011e+00,-3.099448960900160976e+00,1.462387050757912199e+00,-8.405140670345432330e-01,1.061555640034480597e+01,7.812633648115259177e+00,1.596153890550477128e-01,2.363384807768837526e+00,-1.468199284756616940e+01,1.006610823614073347e+01,9.814026220977962112e+01,-2.216992705132785346e+00,-3.692608851167288736e-02,-5.751518898239195821e+00,-1.346981683555539044e+00,-1.613959929921440306e+01,-1.944266249824101678e+00,8.289454993510664949e+00,-8.557985069599108874e-01,-6.321604874284725284e-01,1.192296722914999307e+01,-2.898576647854769206e+00,-6.558656019295975526e+00,1.104828003036852913e+01,-1.006389025203787568e+01,-5.409138253663761553e+00,6.909785038375297894e+00,8.349859269100033288e+00,-1.032954008377196331e+01,7.666493570621090825e+00,-2.684683760421650689e+00,-7.336943534555389057e-01,5.521751603363335148e-01,-1.512527916277264017e+00,5.428357619156582992e-01,-9.156721144472163232e+00,4.258178197758489603e+00,2.186995860382672063e+01,1.852787367539714580e+01,-1.313853223252789171e+01,-4.768345345284985548e+00,4.488199706842406655e+00,-3.190378551422188735e+00,-1.086596927714053074e+01,2.322129928302157698e+00,-1.303075155602438784e+01,-7.456717916851944850e+00,-3.131678680478090726e+00,-7.657941826088992876e+00,6.658082729811447109e+00,-2.938970532513319522e+00,-1.670293537745769186e+01,1.050990702067435478e+01,1.594039224710846803e+01,4.803956609171325276e+00,8.191873970482808076e+00,1.238805656767434549e+01,-1.303597247672770409e+00,2.429490304475117313e+01,1.807189466063237715e+00,7.394035388758100957e+00,1.293092861608495125e+00,-8.650289169540337220e-01,-4.463450668389338460e+00,-8.759286370865016380e+00,-1.412120041482299193e+01,3.673357881382611989e+00,1.105109354949633449e+01,-6.659544468082277291e+00,2.666887106637020111e+01,6.871981157129805950e+00,-1.750525526971602019e+01,9.591907910467641685e+00,-9.432485590650715679e+00,6.238670237910470817e-03,-1.124960125986923920e+01,-1.725558965201236106e+02
